// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Repos\KLA_NET6\Benchmark_Runs\bin\Release\net8.0\83770ef6-9f6f-4a12-8af6-24e1f5f66572
// command took 2 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Repos\KLA_NET6\Benchmark_Runs\bin\Release\net8.0\83770ef6-9f6f-4a12-8af6-24e1f5f66572
// command took 3.45 sec and exited with 0
// ***** Done, took 00:00:05 (5.69 sec)   *****
// Found 3 benchmarks:
//   BenchmarkMethods.RecursionToBenchmark: DefaultJob
//   BenchmarkMethods.ConverternNoRecursionToBenchmark: DefaultJob
//   BenchmarkMethods.ConverterChatGPTToBenchmark: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  38: 128 op, 711471750.00 ns, 5.5584 ms/op
WorkloadResult  39: 128 op, 704487150.00 ns, 5.5038 ms/op
WorkloadResult  40: 128 op, 632149350.00 ns, 4.9387 ms/op
WorkloadResult  41: 128 op, 639610750.00 ns, 4.9970 ms/op
WorkloadResult  42: 128 op, 702061750.00 ns, 5.4849 ms/op
WorkloadResult  43: 128 op, 633059950.00 ns, 4.9458 ms/op
WorkloadResult  44: 128 op, 652386450.00 ns, 5.0968 ms/op
WorkloadResult  45: 128 op, 666679750.00 ns, 5.2084 ms/op
WorkloadResult  46: 128 op, 637263050.00 ns, 4.9786 ms/op
WorkloadResult  47: 128 op, 658318150.00 ns, 5.1431 ms/op
WorkloadResult  48: 128 op, 715278150.00 ns, 5.5881 ms/op
WorkloadResult  49: 128 op, 627645350.00 ns, 4.9035 ms/op
WorkloadResult  50: 128 op, 630924350.00 ns, 4.9291 ms/op
WorkloadResult  51: 128 op, 672116150.00 ns, 5.2509 ms/op
WorkloadResult  52: 128 op, 705375550.00 ns, 5.5107 ms/op
WorkloadResult  53: 128 op, 649402650.00 ns, 5.0735 ms/op
WorkloadResult  54: 128 op, 631705750.00 ns, 4.9352 ms/op
WorkloadResult  55: 128 op, 608923150.00 ns, 4.7572 ms/op
WorkloadResult  56: 128 op, 610508550.00 ns, 4.7696 ms/op
WorkloadResult  57: 128 op, 646662350.00 ns, 5.0520 ms/op
WorkloadResult  58: 128 op, 609058750.00 ns, 4.7583 ms/op
WorkloadResult  59: 128 op, 645184750.00 ns, 5.0405 ms/op
WorkloadResult  60: 128 op, 614014650.00 ns, 4.7970 ms/op
WorkloadResult  61: 128 op, 589814650.00 ns, 4.6079 ms/op
WorkloadResult  62: 128 op, 673005950.00 ns, 5.2579 ms/op
WorkloadResult  63: 128 op, 697926950.00 ns, 5.4526 ms/op
WorkloadResult  64: 128 op, 609160050.00 ns, 4.7591 ms/op
WorkloadResult  65: 128 op, 674412150.00 ns, 5.2688 ms/op
WorkloadResult  66: 128 op, 655344950.00 ns, 5.1199 ms/op
WorkloadResult  67: 128 op, 724456650.00 ns, 5.6598 ms/op
WorkloadResult  68: 128 op, 735885250.00 ns, 5.7491 ms/op
WorkloadResult  69: 128 op, 788863650.00 ns, 6.1630 ms/op
WorkloadResult  70: 128 op, 779660750.00 ns, 6.0911 ms/op
WorkloadResult  71: 128 op, 661648150.00 ns, 5.1691 ms/op
WorkloadResult  72: 128 op, 684421750.00 ns, 5.3470 ms/op
WorkloadResult  73: 128 op, 682753550.00 ns, 5.3340 ms/op
WorkloadResult  74: 128 op, 696124850.00 ns, 5.4385 ms/op
WorkloadResult  75: 128 op, 585747050.00 ns, 4.5761 ms/op
WorkloadResult  76: 128 op, 704649650.00 ns, 5.5051 ms/op
WorkloadResult  77: 128 op, 724937450.00 ns, 5.6636 ms/op
WorkloadResult  78: 128 op, 750895450.00 ns, 5.8664 ms/op
WorkloadResult  79: 128 op, 670249750.00 ns, 5.2363 ms/op
WorkloadResult  80: 128 op, 621378750.00 ns, 4.8545 ms/op
WorkloadResult  81: 128 op, 673845250.00 ns, 5.2644 ms/op
WorkloadResult  82: 128 op, 602565850.00 ns, 4.7075 ms/op
WorkloadResult  83: 128 op, 622313750.00 ns, 4.8618 ms/op
WorkloadResult  84: 128 op, 685887350.00 ns, 5.3585 ms/op
WorkloadResult  85: 128 op, 691951650.00 ns, 5.4059 ms/op
WorkloadResult  86: 128 op, 659881750.00 ns, 5.1553 ms/op
WorkloadResult  87: 128 op, 619299650.00 ns, 4.8383 ms/op
WorkloadResult  88: 128 op, 647490950.00 ns, 5.0585 ms/op
WorkloadResult  89: 128 op, 655693950.00 ns, 5.1226 ms/op
WorkloadResult  90: 128 op, 672568750.00 ns, 5.2544 ms/op
WorkloadResult  91: 128 op, 685087750.00 ns, 5.3522 ms/op
WorkloadResult  92: 128 op, 649194350.00 ns, 5.0718 ms/op
WorkloadResult  93: 128 op, 654902350.00 ns, 5.1164 ms/op
WorkloadResult  94: 128 op, 667445050.00 ns, 5.2144 ms/op
WorkloadResult  95: 128 op, 646135750.00 ns, 5.0479 ms/op

// AfterAll
// Benchmark Process 3276 has exited with code 0.

Mean = 5.190 ms, StdErr = 0.035 ms (0.67%), N = 95, StdDev = 0.339 ms
Min = 4.576 ms, Q1 = 4.935 ms, Median = 5.156 ms, Q3 = 5.413 ms, Max = 6.163 ms
IQR = 0.479 ms, LowerFence = 4.217 ms, UpperFence = 6.131 ms
ConfidenceInterval = [5.072 ms; 5.308 ms] (CI 99.9%), Margin = 0.118 ms (2.28% of Mean)
Skewness = 0.48, Kurtosis = 2.96, MValue = 2.16

// ** Remained 1 (33.3%) benchmark(s) to run. Estimated finish 2024-06-21 16:03 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: BenchmarkMethods.ConverterChatGPTToBenchmark: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 83770ef6-9f6f-4a12-8af6-24e1f5f66572.dll --anonymousPipes 1292 1380 --benchmarkName Benchmark_Runs.BenchmarkMethods.ConverterChatGPTToBenchmark --job Default --benchmarkId 2 in C:\Repos\KLA_NET6\Benchmark_Runs\bin\Release\net8.0\83770ef6-9f6f-4a12-8af6-24e1f5f66572\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 8.0.5 (8.0.524.21615), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 170200.00 ns, 170.2000 us/op
WorkloadJitting  1: 1 op, 25093300.00 ns, 25.0933 ms/op

OverheadJitting  2: 16 op, 366800.00 ns, 22.9250 us/op
WorkloadJitting  2: 16 op, 75872500.00 ns, 4.7420 ms/op

WorkloadPilot    1: 16 op, 60707900.00 ns, 3.7942 ms/op
WorkloadPilot    2: 32 op, 115329500.00 ns, 3.6040 ms/op
WorkloadPilot    3: 64 op, 189572000.00 ns, 2.9621 ms/op
WorkloadPilot    4: 128 op, 284368000.00 ns, 2.2216 ms/op
WorkloadPilot    5: 256 op, 626079300.00 ns, 2.4456 ms/op

OverheadWarmup   1: 256 op, 2200.00 ns, 8.5938 ns/op
OverheadWarmup   2: 256 op, 1100.00 ns, 4.2969 ns/op
OverheadWarmup   3: 256 op, 1100.00 ns, 4.2969 ns/op
OverheadWarmup   4: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadWarmup   5: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadWarmup   6: 256 op, 1000.00 ns, 3.9062 ns/op
OverheadWarmup   7: 256 op, 900.00 ns, 3.5156 ns/op
OverheadWarmup   8: 256 op, 900.00 ns, 3.5156 ns/op

OverheadActual   1: 256 op, 1000.00 ns, 3.9062 ns/op
OverheadActual   2: 256 op, 1000.00 ns, 3.9062 ns/op
OverheadActual   3: 256 op, 800.00 ns, 3.1250 ns/op
OverheadActual   4: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadActual   5: 256 op, 1000.00 ns, 3.9062 ns/op
OverheadActual   6: 256 op, 900.00 ns, 3.5156 ns/op
OverheadActual   7: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual   8: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual   9: 256 op, 800.00 ns, 3.1250 ns/op
OverheadActual  10: 256 op, 800.00 ns, 3.1250 ns/op
OverheadActual  11: 256 op, 800.00 ns, 3.1250 ns/op
OverheadActual  12: 256 op, 800.00 ns, 3.1250 ns/op
OverheadActual  13: 256 op, 1100.00 ns, 4.2969 ns/op
OverheadActual  14: 256 op, 1000.00 ns, 3.9062 ns/op
OverheadActual  15: 256 op, 1000.00 ns, 3.9062 ns/op
OverheadActual  16: 256 op, 800.00 ns, 3.1250 ns/op
OverheadActual  17: 256 op, 800.00 ns, 3.1250 ns/op
OverheadActual  18: 256 op, 800.00 ns, 3.1250 ns/op
OverheadActual  19: 256 op, 1600.00 ns, 6.2500 ns/op
OverheadActual  20: 256 op, 1000.00 ns, 3.9062 ns/op

WorkloadWarmup   1: 256 op, 548641700.00 ns, 2.1431 ms/op
WorkloadWarmup   2: 256 op, 552291000.00 ns, 2.1574 ms/op
WorkloadWarmup   3: 256 op, 550403200.00 ns, 2.1500 ms/op
WorkloadWarmup   4: 256 op, 610467200.00 ns, 2.3846 ms/op
WorkloadWarmup   5: 256 op, 601139100.00 ns, 2.3482 ms/op
WorkloadWarmup   6: 256 op, 600985500.00 ns, 2.3476 ms/op

// BeforeActualRun
WorkloadActual   1: 256 op, 550474900.00 ns, 2.1503 ms/op
WorkloadActual   2: 256 op, 580830600.00 ns, 2.2689 ms/op
WorkloadActual   3: 256 op, 573014100.00 ns, 2.2383 ms/op
WorkloadActual   4: 256 op, 610651000.00 ns, 2.3854 ms/op
WorkloadActual   5: 256 op, 622797000.00 ns, 2.4328 ms/op
WorkloadActual   6: 256 op, 635512200.00 ns, 2.4825 ms/op
WorkloadActual   7: 256 op, 618160200.00 ns, 2.4147 ms/op
WorkloadActual   8: 256 op, 617470300.00 ns, 2.4120 ms/op
WorkloadActual   9: 256 op, 604457200.00 ns, 2.3612 ms/op
WorkloadActual  10: 256 op, 591221600.00 ns, 2.3095 ms/op
WorkloadActual  11: 256 op, 642149700.00 ns, 2.5084 ms/op
WorkloadActual  12: 256 op, 564146600.00 ns, 2.2037 ms/op
WorkloadActual  13: 256 op, 547756800.00 ns, 2.1397 ms/op
WorkloadActual  14: 256 op, 549055800.00 ns, 2.1447 ms/op
WorkloadActual  15: 256 op, 653946000.00 ns, 2.5545 ms/op
WorkloadActual  16: 256 op, 636266600.00 ns, 2.4854 ms/op
WorkloadActual  17: 256 op, 567178400.00 ns, 2.2155 ms/op
WorkloadActual  18: 256 op, 531705100.00 ns, 2.0770 ms/op
WorkloadActual  19: 256 op, 602704900.00 ns, 2.3543 ms/op
WorkloadActual  20: 256 op, 618494000.00 ns, 2.4160 ms/op
WorkloadActual  21: 256 op, 559102100.00 ns, 2.1840 ms/op
WorkloadActual  22: 256 op, 559966900.00 ns, 2.1874 ms/op
WorkloadActual  23: 256 op, 595108900.00 ns, 2.3246 ms/op
WorkloadActual  24: 256 op, 628738000.00 ns, 2.4560 ms/op
WorkloadActual  25: 256 op, 605450000.00 ns, 2.3650 ms/op
WorkloadActual  26: 256 op, 575982300.00 ns, 2.2499 ms/op
WorkloadActual  27: 256 op, 570218600.00 ns, 2.2274 ms/op
WorkloadActual  28: 256 op, 552582000.00 ns, 2.1585 ms/op
WorkloadActual  29: 256 op, 607373300.00 ns, 2.3726 ms/op
WorkloadActual  30: 256 op, 610244800.00 ns, 2.3838 ms/op
WorkloadActual  31: 256 op, 569501200.00 ns, 2.2246 ms/op
WorkloadActual  32: 256 op, 600177100.00 ns, 2.3444 ms/op
WorkloadActual  33: 256 op, 566911900.00 ns, 2.2145 ms/op
WorkloadActual  34: 256 op, 607838800.00 ns, 2.3744 ms/op
WorkloadActual  35: 256 op, 542082900.00 ns, 2.1175 ms/op
WorkloadActual  36: 256 op, 527102600.00 ns, 2.0590 ms/op
WorkloadActual  37: 256 op, 605255100.00 ns, 2.3643 ms/op
WorkloadActual  38: 256 op, 616754300.00 ns, 2.4092 ms/op
WorkloadActual  39: 256 op, 517366800.00 ns, 2.0210 ms/op
WorkloadActual  40: 256 op, 574712600.00 ns, 2.2450 ms/op
WorkloadActual  41: 256 op, 635419100.00 ns, 2.4821 ms/op
WorkloadActual  42: 256 op, 577802400.00 ns, 2.2570 ms/op
WorkloadActual  43: 256 op, 633645000.00 ns, 2.4752 ms/op
WorkloadActual  44: 256 op, 612478400.00 ns, 2.3925 ms/op
WorkloadActual  45: 256 op, 628175300.00 ns, 2.4538 ms/op
WorkloadActual  46: 256 op, 577736200.00 ns, 2.2568 ms/op
WorkloadActual  47: 256 op, 568182400.00 ns, 2.2195 ms/op
WorkloadActual  48: 256 op, 572695500.00 ns, 2.2371 ms/op
WorkloadActual  49: 256 op, 628583300.00 ns, 2.4554 ms/op
WorkloadActual  50: 256 op, 576324500.00 ns, 2.2513 ms/op
WorkloadActual  51: 256 op, 610507200.00 ns, 2.3848 ms/op
WorkloadActual  52: 256 op, 634464600.00 ns, 2.4784 ms/op
WorkloadActual  53: 256 op, 634883900.00 ns, 2.4800 ms/op
WorkloadActual  54: 256 op, 566319600.00 ns, 2.2122 ms/op
WorkloadActual  55: 256 op, 644435600.00 ns, 2.5173 ms/op
WorkloadActual  56: 256 op, 608412600.00 ns, 2.3766 ms/op
WorkloadActual  57: 256 op, 621583000.00 ns, 2.4281 ms/op
WorkloadActual  58: 256 op, 518700100.00 ns, 2.0262 ms/op
WorkloadActual  59: 256 op, 616685700.00 ns, 2.4089 ms/op
WorkloadActual  60: 256 op, 553835200.00 ns, 2.1634 ms/op
WorkloadActual  61: 256 op, 591654700.00 ns, 2.3112 ms/op
WorkloadActual  62: 256 op, 628357800.00 ns, 2.4545 ms/op
WorkloadActual  63: 256 op, 549193400.00 ns, 2.1453 ms/op
WorkloadActual  64: 256 op, 555197900.00 ns, 2.1687 ms/op
WorkloadActual  65: 256 op, 590907600.00 ns, 2.3082 ms/op
WorkloadActual  66: 256 op, 589011900.00 ns, 2.3008 ms/op
WorkloadActual  67: 256 op, 752843100.00 ns, 2.9408 ms/op
WorkloadActual  68: 256 op, 641001800.00 ns, 2.5039 ms/op
WorkloadActual  69: 256 op, 601025200.00 ns, 2.3478 ms/op
WorkloadActual  70: 256 op, 601294300.00 ns, 2.3488 ms/op
WorkloadActual  71: 256 op, 659150600.00 ns, 2.5748 ms/op
WorkloadActual  72: 256 op, 634361700.00 ns, 2.4780 ms/op
WorkloadActual  73: 256 op, 610454100.00 ns, 2.3846 ms/op
WorkloadActual  74: 256 op, 555734900.00 ns, 2.1708 ms/op
WorkloadActual  75: 256 op, 555919500.00 ns, 2.1716 ms/op
WorkloadActual  76: 256 op, 543917800.00 ns, 2.1247 ms/op
WorkloadActual  77: 256 op, 584098300.00 ns, 2.2816 ms/op
WorkloadActual  78: 256 op, 519820500.00 ns, 2.0305 ms/op
WorkloadActual  79: 256 op, 538743700.00 ns, 2.1045 ms/op
WorkloadActual  80: 256 op, 588601000.00 ns, 2.2992 ms/op
WorkloadActual  81: 256 op, 564349300.00 ns, 2.2045 ms/op
WorkloadActual  82: 256 op, 571413000.00 ns, 2.2321 ms/op
WorkloadActual  83: 256 op, 551768000.00 ns, 2.1553 ms/op
WorkloadActual  84: 256 op, 533973700.00 ns, 2.0858 ms/op
WorkloadActual  85: 256 op, 591521100.00 ns, 2.3106 ms/op
WorkloadActual  86: 256 op, 726121600.00 ns, 2.8364 ms/op
WorkloadActual  87: 256 op, 527283900.00 ns, 2.0597 ms/op
WorkloadActual  88: 256 op, 528502500.00 ns, 2.0645 ms/op
WorkloadActual  89: 256 op, 552448800.00 ns, 2.1580 ms/op
WorkloadActual  90: 256 op, 578961200.00 ns, 2.2616 ms/op
WorkloadActual  91: 256 op, 559122400.00 ns, 2.1841 ms/op
WorkloadActual  92: 256 op, 594790400.00 ns, 2.3234 ms/op
WorkloadActual  93: 256 op, 547280300.00 ns, 2.1378 ms/op
WorkloadActual  94: 256 op, 599497700.00 ns, 2.3418 ms/op
WorkloadActual  95: 256 op, 593473600.00 ns, 2.3183 ms/op
WorkloadActual  96: 256 op, 622701500.00 ns, 2.4324 ms/op
WorkloadActual  97: 256 op, 556182300.00 ns, 2.1726 ms/op
WorkloadActual  98: 256 op, 586824300.00 ns, 2.2923 ms/op
WorkloadActual  99: 256 op, 524898700.00 ns, 2.0504 ms/op
WorkloadActual  100: 256 op, 564561300.00 ns, 2.2053 ms/op

// AfterActualRun
WorkloadResult   1: 256 op, 550474050.00 ns, 2.1503 ms/op
WorkloadResult   2: 256 op, 580829750.00 ns, 2.2689 ms/op
WorkloadResult   3: 256 op, 573013250.00 ns, 2.2383 ms/op
WorkloadResult   4: 256 op, 610650150.00 ns, 2.3854 ms/op
WorkloadResult   5: 256 op, 622796150.00 ns, 2.4328 ms/op
WorkloadResult   6: 256 op, 635511350.00 ns, 2.4825 ms/op
WorkloadResult   7: 256 op, 618159350.00 ns, 2.4147 ms/op
WorkloadResult   8: 256 op, 617469450.00 ns, 2.4120 ms/op
WorkloadResult   9: 256 op, 604456350.00 ns, 2.3612 ms/op
WorkloadResult  10: 256 op, 591220750.00 ns, 2.3095 ms/op
WorkloadResult  11: 256 op, 642148850.00 ns, 2.5084 ms/op
WorkloadResult  12: 256 op, 564145750.00 ns, 2.2037 ms/op
WorkloadResult  13: 256 op, 547755950.00 ns, 2.1397 ms/op
WorkloadResult  14: 256 op, 549054950.00 ns, 2.1447 ms/op
WorkloadResult  15: 256 op, 653945150.00 ns, 2.5545 ms/op
WorkloadResult  16: 256 op, 636265750.00 ns, 2.4854 ms/op
WorkloadResult  17: 256 op, 567177550.00 ns, 2.2155 ms/op
WorkloadResult  18: 256 op, 531704250.00 ns, 2.0770 ms/op
WorkloadResult  19: 256 op, 602704050.00 ns, 2.3543 ms/op
WorkloadResult  20: 256 op, 618493150.00 ns, 2.4160 ms/op
WorkloadResult  21: 256 op, 559101250.00 ns, 2.1840 ms/op
WorkloadResult  22: 256 op, 559966050.00 ns, 2.1874 ms/op
WorkloadResult  23: 256 op, 595108050.00 ns, 2.3246 ms/op
WorkloadResult  24: 256 op, 628737150.00 ns, 2.4560 ms/op
WorkloadResult  25: 256 op, 605449150.00 ns, 2.3650 ms/op
WorkloadResult  26: 256 op, 575981450.00 ns, 2.2499 ms/op
WorkloadResult  27: 256 op, 570217750.00 ns, 2.2274 ms/op
WorkloadResult  28: 256 op, 552581150.00 ns, 2.1585 ms/op
WorkloadResult  29: 256 op, 607372450.00 ns, 2.3725 ms/op
WorkloadResult  30: 256 op, 610243950.00 ns, 2.3838 ms/op
WorkloadResult  31: 256 op, 569500350.00 ns, 2.2246 ms/op
WorkloadResult  32: 256 op, 600176250.00 ns, 2.3444 ms/op
WorkloadResult  33: 256 op, 566911050.00 ns, 2.2145 ms/op
WorkloadResult  34: 256 op, 607837950.00 ns, 2.3744 ms/op
WorkloadResult  35: 256 op, 542082050.00 ns, 2.1175 ms/op
WorkloadResult  36: 256 op, 527101750.00 ns, 2.0590 ms/op
WorkloadResult  37: 256 op, 605254250.00 ns, 2.3643 ms/op
WorkloadResult  38: 256 op, 616753450.00 ns, 2.4092 ms/op
WorkloadResult  39: 256 op, 517365950.00 ns, 2.0210 ms/op
WorkloadResult  40: 256 op, 574711750.00 ns, 2.2450 ms/op
WorkloadResult  41: 256 op, 635418250.00 ns, 2.4821 ms/op
WorkloadResult  42: 256 op, 577801550.00 ns, 2.2570 ms/op
WorkloadResult  43: 256 op, 633644150.00 ns, 2.4752 ms/op
WorkloadResult  44: 256 op, 612477550.00 ns, 2.3925 ms/op
WorkloadResult  45: 256 op, 628174450.00 ns, 2.4538 ms/op
WorkloadResult  46: 256 op, 577735350.00 ns, 2.2568 ms/op
WorkloadResult  47: 256 op, 568181550.00 ns, 2.2195 ms/op
WorkloadResult  48: 256 op, 572694650.00 ns, 2.2371 ms/op
WorkloadResult  49: 256 op, 628582450.00 ns, 2.4554 ms/op
WorkloadResult  50: 256 op, 576323650.00 ns, 2.2513 ms/op
WorkloadResult  51: 256 op, 610506350.00 ns, 2.3848 ms/op
WorkloadResult  52: 256 op, 634463750.00 ns, 2.4784 ms/op
WorkloadResult  53: 256 op, 634883050.00 ns, 2.4800 ms/op
WorkloadResult  54: 256 op, 566318750.00 ns, 2.2122 ms/op
WorkloadResult  55: 256 op, 644434750.00 ns, 2.5173 ms/op
WorkloadResult  56: 256 op, 608411750.00 ns, 2.3766 ms/op
WorkloadResult  57: 256 op, 621582150.00 ns, 2.4281 ms/op
WorkloadResult  58: 256 op, 518699250.00 ns, 2.0262 ms/op
WorkloadResult  59: 256 op, 616684850.00 ns, 2.4089 ms/op
WorkloadResult  60: 256 op, 553834350.00 ns, 2.1634 ms/op
WorkloadResult  61: 256 op, 591653850.00 ns, 2.3111 ms/op
WorkloadResult  62: 256 op, 628356950.00 ns, 2.4545 ms/op
WorkloadResult  63: 256 op, 549192550.00 ns, 2.1453 ms/op
WorkloadResult  64: 256 op, 555197050.00 ns, 2.1687 ms/op
WorkloadResult  65: 256 op, 590906750.00 ns, 2.3082 ms/op
WorkloadResult  66: 256 op, 589011050.00 ns, 2.3008 ms/op
WorkloadResult  67: 256 op, 641000950.00 ns, 2.5039 ms/op
WorkloadResult  68: 256 op, 601024350.00 ns, 2.3478 ms/op
WorkloadResult  69: 256 op, 601293450.00 ns, 2.3488 ms/op
WorkloadResult  70: 256 op, 659149750.00 ns, 2.5748 ms/op
WorkloadResult  71: 256 op, 634360850.00 ns, 2.4780 ms/op
WorkloadResult  72: 256 op, 610453250.00 ns, 2.3846 ms/op
WorkloadResult  73: 256 op, 555734050.00 ns, 2.1708 ms/op
WorkloadResult  74: 256 op, 555918650.00 ns, 2.1716 ms/op
WorkloadResult  75: 256 op, 543916950.00 ns, 2.1247 ms/op
WorkloadResult  76: 256 op, 584097450.00 ns, 2.2816 ms/op
WorkloadResult  77: 256 op, 519819650.00 ns, 2.0305 ms/op
WorkloadResult  78: 256 op, 538742850.00 ns, 2.1045 ms/op
WorkloadResult  79: 256 op, 588600150.00 ns, 2.2992 ms/op
WorkloadResult  80: 256 op, 564348450.00 ns, 2.2045 ms/op
WorkloadResult  81: 256 op, 571412150.00 ns, 2.2321 ms/op
WorkloadResult  82: 256 op, 551767150.00 ns, 2.1553 ms/op
WorkloadResult  83: 256 op, 533972850.00 ns, 2.0858 ms/op
WorkloadResult  84: 256 op, 591520250.00 ns, 2.3106 ms/op
WorkloadResult  85: 256 op, 527283050.00 ns, 2.0597 ms/op
WorkloadResult  86: 256 op, 528501650.00 ns, 2.0645 ms/op
WorkloadResult  87: 256 op, 552447950.00 ns, 2.1580 ms/op
WorkloadResult  88: 256 op, 578960350.00 ns, 2.2616 ms/op
WorkloadResult  89: 256 op, 559121550.00 ns, 2.1841 ms/op
WorkloadResult  90: 256 op, 594789550.00 ns, 2.3234 ms/op
WorkloadResult  91: 256 op, 547279450.00 ns, 2.1378 ms/op
WorkloadResult  92: 256 op, 599496850.00 ns, 2.3418 ms/op
WorkloadResult  93: 256 op, 593472750.00 ns, 2.3183 ms/op
WorkloadResult  94: 256 op, 622700650.00 ns, 2.4324 ms/op
WorkloadResult  95: 256 op, 556181450.00 ns, 2.1726 ms/op
WorkloadResult  96: 256 op, 586823450.00 ns, 2.2923 ms/op
WorkloadResult  97: 256 op, 524897850.00 ns, 2.0504 ms/op
WorkloadResult  98: 256 op, 564560450.00 ns, 2.2053 ms/op

// AfterAll
// Benchmark Process 12956 has exited with code 0.

Mean = 2.289 ms, StdErr = 0.014 ms (0.61%), N = 98, StdDev = 0.138 ms
Min = 2.021 ms, Q1 = 2.175 ms, Median = 2.296 ms, Q3 = 2.391 ms, Max = 2.575 ms
IQR = 0.215 ms, LowerFence = 1.853 ms, UpperFence = 2.714 ms
ConfidenceInterval = [2.242 ms; 2.336 ms] (CI 99.9%), Margin = 0.047 ms (2.06% of Mean)
Skewness = -0.02, Kurtosis = 2.03, MValue = 3

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2024-06-21 16:03 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmark_Runs.BenchmarkMethods-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmark_Runs.BenchmarkMethods-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmark_Runs.BenchmarkMethods-report.html

// * Detailed results *
BenchmarkMethods.RecursionToBenchmark: DefaultJob
Runtime = .NET 8.0.5 (8.0.524.21615), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 3.333 ms, StdErr = 0.019 ms (0.56%), N = 47, StdDev = 0.128 ms
Min = 3.027 ms, Q1 = 3.250 ms, Median = 3.336 ms, Q3 = 3.412 ms, Max = 3.606 ms
IQR = 0.162 ms, LowerFence = 3.006 ms, UpperFence = 3.655 ms
ConfidenceInterval = [3.268 ms; 3.399 ms] (CI 99.9%), Margin = 0.065 ms (1.96% of Mean)
Skewness = 0.08, Kurtosis = 2.75, MValue = 2
-------------------- Histogram --------------------
[3.016 ms ; 3.152 ms) | @@
[3.152 ms ; 3.245 ms) | @@@@@@@@@@
[3.245 ms ; 3.376 ms) | @@@@@@@@@@@@@@@@@@@
[3.376 ms ; 3.470 ms) | @@@@@@@@@@
[3.470 ms ; 3.652 ms) | @@@@@@
---------------------------------------------------

BenchmarkMethods.ConverternNoRecursionToBenchmark: DefaultJob
Runtime = .NET 8.0.5 (8.0.524.21615), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 5.190 ms, StdErr = 0.035 ms (0.67%), N = 95, StdDev = 0.339 ms
Min = 4.576 ms, Q1 = 4.935 ms, Median = 5.156 ms, Q3 = 5.413 ms, Max = 6.163 ms
IQR = 0.479 ms, LowerFence = 4.217 ms, UpperFence = 6.131 ms
ConfidenceInterval = [5.072 ms; 5.308 ms] (CI 99.9%), Margin = 0.118 ms (2.28% of Mean)
Skewness = 0.48, Kurtosis = 2.96, MValue = 2.16
-------------------- Histogram --------------------
[4.549 ms ; 4.754 ms) | @@@@@@@
[4.754 ms ; 4.977 ms) | @@@@@@@@@@@@@@@@@@@@@
[4.977 ms ; 5.172 ms) | @@@@@@@@@@@@@@@@@@@@@@
[5.172 ms ; 5.332 ms) | @@@@@@@@@@@
[5.332 ms ; 5.527 ms) | @@@@@@@@@@@@@@@@@@@@@@@
[5.527 ms ; 5.751 ms) | @@@@@@
[5.751 ms ; 5.985 ms) | @@
[5.985 ms ; 6.180 ms) | @@@
---------------------------------------------------

BenchmarkMethods.ConverterChatGPTToBenchmark: DefaultJob
Runtime = .NET 8.0.5 (8.0.524.21615), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 2.289 ms, StdErr = 0.014 ms (0.61%), N = 98, StdDev = 0.138 ms
